date,capital,position,position_value,total_assets,signal,strategy,dataset
2022-01-03,90005.251649793,975,9994.748350206994,100000.0,buy,MA Cross,test
2022-01-04,90005.251649793,975,9876.961371753936,99882.21302154694,buy,MA Cross,test
2022-01-05,90005.251649793,975,9804.261597367089,99809.5132471601,buy,MA Cross,test
2022-01-06,99639.25015194192,0,0.0,99639.25015194192,sell,MA Cross,test
2022-01-07,89676.80804036124,1041,9962.442111580676,99639.25015194192,buy,MA Cross,test
2022-01-10,99451.90487099234,0,0.0,99451.90487099234,sell,MA Cross,test
2022-01-11,99451.90487099234,0,0.0,99451.90487099234,sell,MA Cross,test
2022-01-12,99451.90487099234,0,0.0,99451.90487099234,sell,MA Cross,test
2022-01-13,99451.90487099234,0,0.0,99451.90487099234,sell,MA Cross,test
2022-01-14,99451.90487099234,0,0.0,99451.90487099234,sell,MA Cross,test
2022-01-17,99451.90487099234,0,0.0,99451.90487099234,sell,MA Cross,test
2022-01-18,99451.90487099234,0,0.0,99451.90487099234,sell,MA Cross,test
2022-01-19,99451.90487099234,0,0.0,99451.90487099234,sell,MA Cross,test
2022-01-20,99451.90487099234,0,0.0,99451.90487099234,sell,MA Cross,test
2022-01-21,99451.90487099234,0,0.0,99451.90487099234,sell,MA Cross,test
2022-01-24,99451.90487099234,0,0.0,99451.90487099234,sell,MA Cross,test
2022-01-25,99451.90487099234,0,0.0,99451.90487099234,sell,MA Cross,test
2022-01-26,99451.90487099234,0,0.0,99451.90487099234,sell,MA Cross,test
2022-01-27,99451.90487099234,0,0.0,99451.90487099234,sell,MA Cross,test
2022-01-28,99451.90487099234,0,0.0,99451.90487099234,sell,MA Cross,test
2022-01-31,99451.90487099234,0,0.0,99451.90487099234,sell,MA Cross,test
2022-02-01,99451.90487099234,0,0.0,99451.90487099234,sell,MA Cross,test
2022-02-02,99451.90487099234,0,0.0,99451.90487099234,sell,MA Cross,test
2022-02-03,99451.90487099234,0,0.0,99451.90487099234,sell,MA Cross,test
